1070.0,37.0,37.07,1.0
1071.0,63.0,31.445,0.0
1072.0,21.0,31.255,0.0
1073.0,54.0,28.88,2.0
1074.0,60.0,18.335,0.0
1075.0,32.0,29.59,1.0
1076.0,47.0,32.0,1.0
1077.0,21.0,26.03,0.0
1078.0,28.0,31.68,0.0
1079.0,63.0,33.66,3.0
1080.0,18.0,21.78,2.0
1081.0,32.0,27.835,1.0
1082.0,38.0,19.95,1.0
1083.0,32.0,31.5,1.0
1084.0,62.0,30.495,2.0
1085.0,39.0,18.3,5.0
1086.0,55.0,28.975,0.0
1087.0,57.0,31.54,0.0
1088.0,52.0,47.74,1.0
1089.0,56.0,22.1,0.0
1090.0,47.0,36.19,0.0
1091.0,55.0,29.83,0.0
1092.0,23.0,32.7,3.0
1093.0,22.0,30.4,0.0
1094.0,50.0,33.7,4.0
1095.0,18.0,31.35,4.0
1096.0,51.0,34.96,2.0
1097.0,22.0,33.77,0.0
1098.0,52.0,30.875,0.0
1099.0,25.0,33.99,1.0
1100.0,33.0,19.095,2.0
1101.0,53.0,28.6,3.0
1102.0,29.0,38.94,1.0
1103.0,58.0,36.08,0.0
1104.0,37.0,29.8,0.0
1105.0,54.0,31.24,0.0
1106.0,49.0,29.925,0.0
1107.0,50.0,26.22,2.0
1108.0,26.0,30.0,1.0
1109.0,45.0,20.35,3.0
1110.0,54.0,32.3,1.0
1111.0,38.0,38.39,3.0
1112.0,48.0,25.85,3.0
1113.0,28.0,26.315,3.0
1114.0,23.0,24.51,0.0
1115.0,55.0,32.67,1.0
1116.0,41.0,29.64,5.0
1117.0,25.0,33.33,2.0
1118.0,33.0,35.75,1.0
1119.0,30.0,19.95,3.0
1120.0,23.0,31.4,0.0
1121.0,46.0,38.17,2.0
1122.0,53.0,36.86,3.0
1123.0,27.0,32.395,1.0
1124.0,23.0,42.75,1.0
1125.0,63.0,25.08,0.0
1126.0,55.0,29.9,0.0
1127.0,35.0,35.86,2.0
1128.0,34.0,32.8,1.0
1129.0,19.0,18.6,0.0
1130.0,39.0,23.87,5.0
1131.0,27.0,45.9,2.0
1132.0,57.0,40.28,0.0
1133.0,52.0,18.335,0.0
1134.0,28.0,33.82,0.0
1135.0,50.0,28.12,3.0
1136.0,44.0,25.0,1.0
1137.0,26.0,22.23,0.0
1138.0,33.0,30.25,0.0
1139.0,19.0,32.49,0.0
1140.0,50.0,37.07,1.0
1141.0,41.0,32.6,3.0
1142.0,52.0,24.86,0.0
1143.0,39.0,32.34,2.0
1144.0,50.0,32.3,2.0
1145.0,52.0,32.775,3.0
1146.0,60.0,32.8,0.0
1147.0,20.0,31.92,0.0
1148.0,55.0,21.5,1.0
1149.0,42.0,34.1,0.0
1150.0,18.0,30.305,0.0
1151.0,58.0,36.48,0.0
1152.0,43.0,32.56,3.0
1153.0,35.0,35.815,1.0
1154.0,48.0,27.93,4.0
1155.0,36.0,22.135,3.0
1156.0,19.0,44.88,0.0
1157.0,23.0,23.18,2.0
1158.0,20.0,30.59,0.0
1159.0,32.0,41.1,0.0
1160.0,43.0,34.58,1.0
1161.0,34.0,42.13,2.0
1162.0,30.0,38.83,1.0
1163.0,18.0,28.215,0.0
1164.0,41.0,28.31,1.0
1165.0,35.0,26.125,0.0
1166.0,57.0,40.37,0.0
1167.0,29.0,24.6,2.0
1168.0,32.0,35.2,2.0
1169.0,37.0,34.105,1.0
1170.0,18.0,27.36,1.0
1171.0,43.0,26.7,2.0
1172.0,56.0,41.91,0.0
1173.0,38.0,29.26,2.0
1174.0,29.0,32.11,2.0
1175.0,22.0,27.1,0.0
1176.0,52.0,24.13,1.0
1177.0,40.0,27.4,1.0
1178.0,23.0,34.865,0.0
1179.0,31.0,29.81,0.0
1180.0,42.0,41.325,1.0
1181.0,24.0,29.925,0.0
1182.0,25.0,30.3,0.0
1183.0,48.0,27.36,1.0
1184.0,23.0,28.49,1.0
1185.0,45.0,23.56,2.0
1186.0,20.0,35.625,3.0
1187.0,62.0,32.68,0.0
1188.0,43.0,25.27,1.0
1189.0,23.0,28.0,0.0
1190.0,31.0,32.775,2.0
1191.0,41.0,21.755,1.0
1192.0,58.0,32.395,1.0
1193.0,48.0,36.575,0.0
1194.0,31.0,21.755,0.0
1195.0,19.0,27.93,3.0
1196.0,19.0,30.02,0.0
1197.0,41.0,33.55,0.0
1198.0,40.0,29.355,1.0
1199.0,31.0,25.8,2.0
1200.0,37.0,24.32,2.0
1201.0,46.0,40.375,2.0
1202.0,22.0,32.11,0.0
1203.0,51.0,32.3,1.0
1204.0,18.0,27.28,3.0
1205.0,35.0,17.86,1.0
1206.0,59.0,34.8,2.0
1207.0,36.0,33.4,2.0
1208.0,37.0,25.555,1.0
1209.0,59.0,37.1,1.0
1210.0,36.0,30.875,1.0
1211.0,39.0,34.1,2.0
1212.0,18.0,21.47,0.0
1213.0,52.0,33.3,2.0
1214.0,27.0,31.255,1.0
1215.0,18.0,39.14,0.0
1216.0,40.0,25.08,0.0
1217.0,29.0,37.29,2.0
1218.0,46.0,34.6,1.0
1219.0,38.0,30.21,3.0
1220.0,30.0,21.945,1.0
1221.0,40.0,24.97,2.0
1222.0,50.0,25.3,0.0
1223.0,20.0,24.42,0.0
1224.0,41.0,23.94,1.0
1225.0,33.0,39.82,1.0
1226.0,38.0,16.815,2.0
1227.0,42.0,37.18,2.0
1228.0,56.0,34.43,0.0
1229.0,58.0,30.305,0.0
1230.0,52.0,34.485,3.0
1231.0,20.0,21.8,0.0
1232.0,54.0,24.605,3.0
1233.0,58.0,23.3,0.0
1234.0,45.0,27.83,2.0
1235.0,26.0,31.065,0.0
1236.0,63.0,21.66,0.0
1237.0,58.0,28.215,0.0
1238.0,37.0,22.705,3.0
1239.0,25.0,42.13,1.0
1240.0,52.0,41.8,2.0
1241.0,64.0,36.96,2.0
1242.0,22.0,21.28,3.0
1243.0,28.0,33.11,0.0
1244.0,18.0,33.33,0.0
1245.0,28.0,24.3,5.0
1246.0,45.0,25.7,3.0
1247.0,33.0,29.4,4.0
1248.0,18.0,39.82,0.0
1249.0,32.0,33.63,1.0
1250.0,24.0,29.83,0.0
1251.0,19.0,19.8,0.0
1252.0,20.0,27.3,0.0
1253.0,40.0,29.3,4.0
1254.0,34.0,27.72,0.0
1255.0,42.0,37.9,0.0
1256.0,51.0,36.385,3.0
1257.0,54.0,27.645,1.0
1258.0,55.0,37.715,3.0
1259.0,52.0,23.18,0.0
1260.0,32.0,20.52,0.0
1261.0,28.0,37.1,1.0
1262.0,41.0,28.05,1.0
1263.0,43.0,29.9,1.0
1264.0,49.0,33.345,2.0
1265.0,64.0,23.76,0.0
1266.0,55.0,30.5,0.0
1267.0,24.0,31.065,0.0
1268.0,20.0,33.3,0.0
1269.0,45.0,27.5,3.0
1270.0,26.0,33.915,1.0
1271.0,25.0,34.485,0.0
1272.0,43.0,25.52,5.0
1273.0,35.0,27.61,1.0
1274.0,26.0,27.06,0.0
1275.0,57.0,23.7,0.0
1276.0,22.0,30.4,0.0
1277.0,32.0,29.735,0.0
1278.0,39.0,29.925,1.0
1279.0,25.0,26.79,2.0
1280.0,48.0,33.33,0.0
1281.0,47.0,27.645,2.0
1282.0,18.0,21.66,0.0
1283.0,18.0,30.03,1.0
1284.0,61.0,36.3,1.0
1285.0,47.0,24.32,0.0
1286.0,28.0,17.29,0.0
1287.0,36.0,25.9,1.0
1288.0,20.0,39.4,2.0
1289.0,44.0,34.32,1.0
1290.0,38.0,19.95,2.0
1291.0,19.0,34.9,0.0
1292.0,21.0,23.21,0.0
1293.0,46.0,25.745,3.0
1294.0,58.0,25.175,0.0
1295.0,20.0,22.0,1.0
1296.0,18.0,26.125,0.0
1297.0,28.0,26.51,2.0
1298.0,33.0,27.455,2.0
1299.0,19.0,25.745,1.0
1300.0,45.0,30.36,0.0
1301.0,62.0,30.875,3.0
1302.0,25.0,20.8,1.0
1303.0,43.0,27.8,0.0
1304.0,42.0,24.605,2.0
1305.0,24.0,27.72,0.0
1306.0,29.0,21.85,0.0
1307.0,32.0,28.12,4.0
1308.0,25.0,30.2,0.0
1309.0,41.0,32.2,2.0
1310.0,42.0,26.315,1.0
1311.0,33.0,26.695,0.0
1312.0,34.0,42.9,1.0
1313.0,19.0,34.7,2.0
1314.0,30.0,23.655,3.0
1315.0,18.0,28.31,1.0
1316.0,19.0,20.6,0.0
1317.0,18.0,53.13,0.0
1318.0,35.0,39.71,4.0
1319.0,39.0,26.315,2.0
1320.0,31.0,31.065,3.0
1321.0,62.0,26.695,0.0
1322.0,62.0,38.83,0.0
1323.0,42.0,40.37,2.0
1324.0,31.0,25.935,1.0
1325.0,61.0,33.535,0.0
1326.0,42.0,32.87,0.0
1327.0,51.0,30.03,1.0
1328.0,23.0,24.225,2.0
1329.0,52.0,38.6,2.0
1330.0,57.0,25.74,2.0
1331.0,23.0,33.4,0.0
1332.0,52.0,44.7,3.0
1333.0,50.0,30.97,3.0
1334.0,18.0,31.92,0.0
1335.0,18.0,36.85,0.0
1336.0,21.0,25.8,0.0
1337.0,61.0,29.07,0.0
